TFS6060,4.6,996.6,139.7,47.500523,19.258398,175.1,01:11:38,6
TFS6061,4.6,996.6,139.9,47.500523,19.258398,175.1,01:11:39,6
TFS6062,4.6,996.6,139.7,47.500522,19.258399,175.1,01:11:40,6
TFS6063,4.6,996.5,140.0,47.500522,19.258399,175.1,01:11:41,6
TFS6064,4.6,996.6,139.7,47.500522,19.258399,175.1,01:11:42,6
TFS6065,4.6,996.6,139.5,47.500522,19.258400,175.2,01:11:43,6
TFS6066,4.6,996.6,139.6,47.500522,19.258400,175.2,01:11:44,6
TFS6067,4.6,996.6,140.0,47.500522,19.258401,175.2,01:11:45,6
TFS6068,4.6,996.6,139.7,47.500521,19.258401,175.2,01:11:46,6
TFS6069,4.6,996.6,139.9,47.500521,19.258401,175.2,01:11:47,6
TFS6070,4.6,996.6,139.6,47.500521,19.258401,175.2,01:11:48,6
TFS6071,4.6,996.6,139.9,47.500520,19.258401,175.2,01:11:48,6
TFS6072,4.6,996.6,140.0,47.500520,19.258402,175.2,01:11:49,7
TFS6073,4.6,996.6,139.7,47.500520,19.258402,175.2,01:11:50,7
TFS6074,4.6,996.6,139.9,47.500520,19.258402,175.2,01:11:51,7
TFS6075,4.6,996.5,140.1,47.500520,19.258403,175.2,01:11:52,7
TFS6076,4.6,996.6,140.0,47.500521,19.258403,175.2,01:11:53,7
TFS6077,4.5,996.5,140.3,47.500521,19.258403,175.1,01:11:54,6
TFS6078,4.5,996.6,139.9,47.500521,19.258404,175.1,01:11:55,6
TFS6079,4.5,996.6,139.8,47.500522,19.258404,175.1,01:11:56,6
TFS6080,4.5,996.6,139.7,47.500522,19.258405,175.1,01:11:57,6
TFS6081,4.5,996.6,140.0,47.500522,19.258405,175.0,01:11:58,6
TFS6082,4.5,996.6,140.0,47.500522,19.258405,175.0,01:11:59,6
TFS6083,4.5,996.6,139.8,47.500522,19.258406,175.0,01:12:00,6
TFS6084,4.5,996.6,139.8,47.500522,19.258406,175.0,01:12:01,6
TFS6085,4.5,996.6,139.5,47.500522,19.258407,175.0,01:12:02,6
TFS6086,4.5,996.6,139.5,47.500522,19.258407,175.0,01:12:03,6
TFS6087,4.5,996.6,139.4,47.500522,19.258407,175.0,01:12:04,6
TFS6088,4.5,996.6,139.7,47.500522,19.258408,175.0,01:12:05,6
TFS6089,4.5,996.6,139.9,47.500522,19.258408,175.0,01:12:06,6
TFS6090,4.5,996.6,139.8,47.500521,19.258408,174.9,01:12:07,6
TFS6091,4.5,996.5,139.9,47.500521,19.258408,174.9,01:12:07,6
TFS6092,4.5,996.5,140.0,47.500521,19.258409,174.9,01:12:08,6
TFS6093,4.5,996.5,140.2,47.500521,19.258409,174.9,01:12:09,6
TFS6094,4.5,996.6,140.0,47.500521,19.258409,174.9,01:12:10,6
TFS6095,4.5,996.6,139.9,47.500520,19.258409,174.8,01:12:11,6
TFS6096,4.5,996.5,140.3,47.500520,19.258410,174.9,01:12:12,6
TFS6097,4.5,996.5,140.0,47.500520,19.258410,174.8,01:12:13,6
TFS6098,4.4,996.5,140.2,47.500520,19.258410,174.8,01:12:14,6
TFS6099,4.4,996.5,140.2,47.500519,19.258410,174.8,01:12:15,6
TFS6100,4.4,996.5,140.1,47.500519,19.258411,174.8,01:12:16,6
TFS6101,4.4,996.5,140.2,47.500518,19.258411,174.8,01:12:17,6
TFS6102,4.4,996.5,140.1,47.500518,19.258411,174.7,01:12:18,6
TFS6103,4.4,996.6,139.8,47.500518,19.258411,174.7,01:12:19,6
TFS6104,4.4,996.5,140.0,47.500517,19.258411,174.7,01:12:20,6
TFS6105,4.4,996.6,139.8,47.500517,19.258411,174.6,01:12:21,6
TFS6106,4.4,996.6,139.7,47.500517,19.258411,174.6,01:12:22,6
TFS6107,4.4,996.5,140.1,47.500516,19.258411,174.6,01:12:23,6
TFS6108,4.4,996.6,139.8,47.500516,19.258411,174.6,01:12:24,6
TFS6109,4.4,996.6,139.9,47.500515,19.258411,174.6,01:12:25,6
TFS6110,4.4,996.5,140.0,47.500515,19.258411,174.6,01:12:26,6
TFS6111,4.4,996.6,139.9,47.500514,19.258412,174.6,01:12:27,6
TFS6112,4.4,996.6,139.9,47.500514,19.258412,174.6,01:12:27,6
TFS6113,4.4,996.5,140.0,47.500513,19.258412,174.6,01:12:28,6
TFS6114,4.4,996.6,140.0,47.500513,19.258412,174.6,01:12:29,6
TFS6115,4.4,996.5,140.0,47.500512,19.258412,174.6,01:12:30,6
TFS6116,4.4,996.6,139.8,47.500512,19.258412,174.6,01:12:31,6
TFS6117,4.4,996.6,140.0,47.500512,19.258412,174.7,01:12:32,6
TFS6118,4.4,996.6,139.7,47.500511,19.258412,174.7,01:12:33,6
TFS6119,4.4,996.6,139.4,47.500510,19.258412,174.7,01:12:34,6
TFS6120,4.4,996.6,139.7,47.500510,19.258412,174.7,01:12:35,6
TFS6121,4.4,996.6,139.8,47.500510,19.258412,174.7,01:12:36,6
TFS6122,4.4,996.6,139.9,47.500509,19.258412,174.7,01:12:37,6
TFS6123,4.4,996.6,139.5,47.500509,19.258412,174.7,01:12:38,6
TFS6124,4.4,996.6,139.8,47.500508,19.258412,174.7,01:12:39,6
TFS6125,4.4,996.5,140.0,47.500508,19.258412,174.7,01:12:40,6
TFS6126,4.4,996.6,139.7,47.500507,19.258413,174.7,01:12:41,6
TFS6127,4.4,996.6,139.5,47.500507,19.258413,174.7,01:12:42,6
TFS6128,4.4,996.6,139.8,47.500507,19.258413,174.7,01:12:43,6
TFS6129,4.4,996.6,139.9,47.500507,19.258413,174.7,01:12:44,6
TFS6130,4.4,996.6,139.7,47.500507,19.258413,174.7,01:12:45,6
TFS6131,4.4,996.6,139.7,47.500506,19.258413,174.7,01:12:46,6
TFS6132,4.4,996.6,139.9,47.500506,19.258414,174.7,01:12:47,6
TFS6133,4.4,996.6,139.6,47.500505,19.258414,174.7,01:12:47,6
TFS6134,4.4,996.6,139.8,47.500505,19.258414,174.7,01:12:48,6
TFS6135,4.4,996.5,140.0,47.500505,19.258415,174.7,01:12:49,6
TFS6136,4.4,996.6,139.7,47.500504,19.258415,174.7,01:12:50,6
TFS6137,4.4,996.6,139.5,47.500504,19.258415,174.7,01:12:51,6
TFS6138,4.5,996.6,139.6,47.500504,19.258415,174.6,01:12:52,6
TFS6139,4.5,996.6,139.5,47.500503,19.258416,174.7,01:12:53,6
TFS6140,4.5,996.6,139.5,47.500503,19.258416,174.7,01:12:54,6
TFS6141,4.5,996.6,139.5,47.500503,19.258416,174.7,01:12:55,6
TFS6142,4.5,996.6,139.5,47.500503,19.258416,174.7,01:12:56,6
TFS6143,4.5,996.6,139.3,47.500503,19.258416,174.7,01:12:57,6
TFS6144,4.5,996.6,139.4,47.500502,19.258416,174.7,01:12:58,6
TFS6145,4.5,996.6,139.4,47.500502,19.258416,174.8,01:12:59,6
TFS6146,4.5,996.6,139.3,47.500502,19.258416,174.7,01:13:00,6
TFS6147,4.5,996.6,139.3,47.500502,19.258416,174.7,01:13:01,6
TFS6148,4.5,996.6,139.4,47.500502,19.258417,174.7,01:13:02,6
TFS6149,4.5,996.6,139.7,47.500501,19.258417,174.7,01:13:03,6
TFS6150,4.5,996.6,139.7,47.500501,19.258417,174.7,01:13:04,6
TFS6151,4.5,996.6,139.7,47.500501,19.258417,174.7,01:13:05,6
TFS6152,4.5,996.6,139.7,47.500501,19.258417,174.7,01:13:06,6
TFS6153,4.5,996.6,139.3,47.500501,19.258417,174.6,01:13:06,6
TFS6154,4.5,996.6,139.9,47.500501,19.258417,174.6,01:13:07,6
TFS6155,4.5,996.6,139.8,47.500501,19.258417,174.5,01:13:08,6
TFS6156,4.5,996.6,139.6,47.500501,19.258417,174.5,01:13:09,6
TFS6157,4.5,996.6,139.7,47.500500,19.258417,174.5,01:13:10,6
TFS6158,4.5,996.6,139.8,47.500500,19.258417,174.4,01:13:11,6
TFS6159,4.5,996.6,139.6,47.500500,19.258418,174.4,01:13:12,6
TFS6160,4.5,996.6,139.7,47.500500,19.258417,174.4,01:13:13,6
TFS6161,4.5,996.6,139.6,47.500499,19.258417,174.4,01:13:14,6
TFS6162,4.5,996.6,139.8,47.500499,19.258417,174.3,01:13:15,6
TFS6163,4.5,996.5,140.0,47.500499,19.258417,174.3,01:13:16,6
TFS6164,4.5,996.5,140.1,47.500499,19.258417,174.3,01:13:17,6
TFS6165,4.5,996.6,139.9,47.500498,19.258417,174.3,01:13:18,6
TFS6166,4.5,996.6,139.7,47.500498,19.258417,174.2,01:13:19,6
TFS6167,4.5,996.6,139.7,47.500498,19.258416,174.2,01:13:20,7
TFS6168,4.5,996.6,139.6,47.500498,19.258416,174.2,01:13:21,7
TFS6169,4.5,996.6,139.7,47.500498,19.258416,174.2,01:13:22,7
TFS6170,4.5,996.6,139.5,47.500498,19.258416,174.2,01:13:23,7
TFS6171,4.5,996.6,139.6,47.500498,19.258416,174.1,01:13:24,7
TFS6172,4.5,996.6,139.6,47.500498,19.258416,174.1,01:13:25,6
TFS6173,4.5,996.6,139.5,47.500498,19.258415,174.1,01:13:26,6
TFS6174,4.5,996.6,139.5,47.500498,19.258415,174.1,01:13:26,6
TFS6175,4.5,996.6,139.6,47.500498,19.258414,174.0,01:13:27,6
TFS6176,4.5,996.6,139.3,47.500498,19.258414,174.0,01:13:28,6
TFS6177,4.5,996.6,139.5,47.500498,19.258413,174.0,01:13:29,7
TFS6178,4.5,996.6,139.3,47.500498,19.258413,173.9,01:13:30,7
TFS6179,4.5,996.6,139.5,47.500498,19.258413,174.0,01:13:31,7
TFS6180,4.6,996.6,139.3,47.500498,19.258412,174.0,01:13:32,7
TFS6181,4.6,996.6,139.6,47.500497,19.258412,173.9,01:13:33,7
TFS6182,4.6,996.6,139.4,47.500497,19.258412,173.9,01:13:34,6
TFS6183,4.6,996.6,139.2,47.500496,19.258412,173.9,01:13:35,6
TFS6184,4.6,996.6,139.2,47.500496,19.258411,174.0,01:13:36,6
TFS6185,4.6,996.6,139.3,47.500496,19.258411,174.0,01:13:37,6
TFS6186,4.6,996.6,139.4,47.500496,19.258410,174.0,01:13:38,6
TFS6187,4.6,996.6,139.5,47.500496,19.258410,173.9,01:13:39,6
TFS6188,4.6,996.6,139.5,47.500496,19.258410,173.9,01:13:40,6
TFS6189,4.6,996.6,139.2,47.500495,19.258409,173.9,01:13:41,6
TFS6190,4.6,996.5,140.1,47.500495,19.258409,173.9,01:13:42,6
TFS6191,4.6,996.6,139.9,47.500495,19.258409,173.9,01:13:43,6
TFS6192,4.6,996.6,139.8,47.500495,19.258409,173.9,01:13:44,6
TFS6193,4.6,996.6,139.7,47.500495,19.258409,173.9,01:13:45,6
TFS6194,4.5,996.6,139.7,47.500495,19.258409,173.9,01:13:46,6
TFS6195,4.5,996.6,139.5,47.500494,19.258408,173.8,01:13:46,6
TFS6196,4.5,996.6,139.4,47.500494,19.258408,173.8,01:13:47,6
TFS6197,4.5,996.6,139.5,47.500494,19.258408,173.8,01:13:48,6
TFS6198,4.5,996.6,139.8,47.500493,19.258408,173.8,01:13:49,6
TFS6199,4.5,996.6,139.8,47.500493,19.258407,173.8,01:13:50,6
TFS6200,4.5,996.6,139.6,47.500493,19.258407,173.8,01:13:51,6
TFS6201,4.5,996.6,139.6,47.500492,19.258407,173.8,01:13:52,6
TFS6202,4.5,996.6,139.6,47.500492,19.258407,173.8,01:13:53,6
TFS6203,4.5,996.6,139.6,47.500492,19.258407,173.7,01:13:54,6
TFS6204,4.5,996.6,139.3,47.500492,19.258407,173.7,01:13:55,6
TFS6205,4.5,996.6,139.4,47.500491,19.258407,173.8,01:13:56,6
TFS6206,4.5,996.6,139.3,47.500491,19.258407,173.7,01:13:57,6
TFS6207,4.5,996.6,139.5,47.500490,19.258407,173.7,01:13:58,6
TFS6208,4.5,996.6,139.4,47.500490,19.258407,173.7,01:13:59,6
TFS6209,4.5,996.6,139.4,47.500489,19.258407,173.7,01:14:00,6
TFS6210,4.5,996.6,139.6,47.500489,19.258407,173.6,01:14:01,6
TFS6211,4.5,996.6,139.5,47.500489,19.258407,173.6,01:14:02,6
TFS6212,4.5,996.6,139.5,47.500489,19.258407,173.6,01:14:03,6
TFS6213,4.5,996.6,139.5,47.500489,19.258407,173.6,01:14:04,6
TFS6214,4.5,996.6,139.8,47.500488,19.258407,173.5,01:14:05,6
TFS6215,4.5,996.6,139.5,47.500488,19.258407,173.4,01:14:05,6
TFS6216,4.5,996.6,139.5,47.500488,19.258407,173.4,01:14:06,6
TFS6217,4.5,996.6,139.6,47.500488,19.258407,173.3,01:14:07,6
TFS6218,4.5,996.6,139.5,47.500487,19.258407,173.2,01:14:08,6
TFS6219,4.5,996.6,139.6,47.500487,19.258407,173.2,01:14:09,6
TFS6220,4.5,996.6,139.7,47.500487,19.258407,173.1,01:14:10,6
TFS6221,4.5,996.6,139.7,47.500487,19.258407,173.1,01:14:11,6
TFS6222,4.5,996.6,139.7,47.500487,19.258407,173.0,01:14:12,6
TFS6223,4.5,996.6,139.8,47.500487,19.258407,173.0,01:14:13,6
TFS6224,4.5,996.6,139.4,47.500487,19.258407,172.9,01:14:14,6
TFS6225,4.4,996.6,139.7,47.500487,19.258407,172.9,01:14:15,6
TFS6226,4.4,996.6,139.8,47.500487,19.258406,172.9,01:14:16,6
TFS6227,4.4,996.6,139.7,47.500487,19.258406,172.9,01:14:17,6
TFS6228,4.4,996.6,139.9,47.500487,19.258406,172.8,01:14:18,6
TFS6229,4.4,996.6,139.8,47.500488,19.258406,172.8,01:14:19,6
TFS6230,4.4,996.6,139.9,47.500488,19.258406,172.8,01:14:20,6
TFS6231,4.4,996.6,139.7,47.500489,19.258406,172.8,01:14:21,6
TFS6232,4.4,996.6,139.8,47.500489,19.258406,172.7,01:14:22,6
TFS6233,4.4,996.6,139.8,47.500489,19.258406,172.7,01:14:23,6
TFS6234,4.4,996.5,140.1,47.500489,19.258406,172.6,01:14:24,6
TFS6235,4.4,996.6,139.9,47.500489,19.258406,172.5,01:14:24,6
TFS6236,4.4,996.5,140.1,47.500489,19.258406,172.5,01:14:25,6
TFS6237,4.4,996.5,140.1,47.500489,19.258406,172.4,01:14:26,6
TFS6238,4.4,996.6,139.9,47.500489,19.258406,172.3,01:14:27,6
TFS6239,4.4,996.6,139.5,47.500489,19.258406,172.2,01:14:28,6
TFS6240,4.4,996.6,139.8,47.500490,19.258406,172.2,01:14:29,6
TFS6241,4.4,996.6,139.7,47.500490,19.258406,172.1,01:14:30,6
TFS6242,4.4,996.5,140.1,47.500490,19.258406,172.1,01:14:31,6
TFS6243,4.4,996.6,139.9,47.500490,19.258406,172.1,01:14:32,6
TFS6244,4.4,996.5,140.1,47.500490,19.258406,172.0,01:14:33,6
TFS6245,4.4,996.6,139.7,47.500489,19.258406,172.0,01:14:34,7
TFS6246,4.4,996.5,140.0,47.500489,19.258406,172.0,01:14:35,7
TFS6247,4.4,996.6,139.7,47.500489,19.258406,172.0,01:14:36,7
TFS6248,4.4,996.6,139.8,47.500489,19.258406,172.0,01:14:37,7
TFS6249,4.4,996.5,140.0,47.500489,19.258406,172.0,01:14:38,7
TFS6250,4.4,996.6,139.5,47.500489,19.258406,171.9,01:14:39,6
TFS6251,4.4,996.6,139.6,47.500489,19.258406,171.9,01:14:40,6
TFS6252,4.4,996.6,139.8,47.500489,19.258406,171.9,01:14:41,6
TFS6253,4.4,996.6,139.7,47.500489,19.258405,171.9,01:14:42,6
TFS6254,4.4,996.6,139.7,47.500489,19.258405,171.8,01:14:43,6
TFS6255,4.4,996.6,139.4,47.500488,19.258406,171.8,01:14:44,6
TFS6256,4.4,996.6,139.5,47.500488,19.258406,171.8,01:14:44,6
TFS6257,4.4,996.6,139.4,47.500488,19.258406,171.7,01:14:45,6
TFS6258,4.4,996.6,139.8,47.500488,19.258406,171.7,01:14:46,6
TFS6259,4.4,996.6,139.5,47.500488,19.258406,171.7,01:14:47,6
TFS6260,4.4,996.6,139.7,47.500488,19.258406,171.7,01:14:48,6
TFS6261,4.4,996.5,140.0,47.500487,19.258406,171.7,01:14:49,6
TFS6262,4.4,996.6,139.7,47.500487,19.258406,171.7,01:14:50,6
TFS6263,4.4,996.5,140.0,47.500487,19.258406,171.7,01:14:51,6
TFS6264,4.4,996.6,139.9,47.500486,19.258407,171.7,01:14:52,6
TFS6265,4.4,996.5,140.1,47.500486,19.258407,171.7,01:14:53,6
TFS6266,4.4,996.5,140.3,47.500486,19.258407,171.7,01:14:54,6
TFS6267,4.4,996.6,139.8,47.500486,19.258407,171.8,01:14:55,6
TFS6268,4.4,996.6,139.8,47.500485,19.258408,171.8,01:14:56,6
TFS6269,4.4,996.6,139.8,47.500485,19.258408,171.8,01:14:57,6
TFS6270,4.4,996.6,140.0,47.500484,19.258408,171.8,01:14:58,6
TFS6271,4.4,996.6,139.9,47.500484,19.258409,171.8,01:14:59,6
TFS6272,4.4,996.6,139.9,47.500484,19.258409,171.8,01:15:00,6
TFS6273,4.4,996.5,140.1,47.500483,19.258409,171.9,01:15:01,6
TFS6274,4.4,996.6,139.9,47.500483,19.258410,171.9,01:15:02,6
TFS6275,4.4,996.5,140.0,47.500483,19.258410,171.9,01:15:03,6
TFS6276,4.4,996.6,139.6,47.500483,19.258410,171.9,01:15:04,6
TFS6277,4.4,996.6,139.9,47.500483,19.258410,171.8,01:15:04,6
TFS6278,4.4,996.6,139.7,47.500483,19.258411,171.9,01:15:05,6
TFS6279,4.4,996.6,139.9,47.500484,19.258411,171.9,01:15:06,6
TFS6280,4.4,996.6,139.6,47.500484,19.258411,171.9,01:15:07,6
TFS6281,4.4,996.6,139.6,47.500484,19.258412,171.9,01:15:08,6
TFS6282,4.4,996.5,140.0,47.500484,19.258412,171.9,01:15:09,6
TFS6283,4.4,996.6,139.9,47.500484,19.258413,172.0,01:15:10,6
TFS6284,4.4,996.6,139.7,47.500485,19.258413,172.0,01:15:11,6
TFS6285,4.4,996.5,140.1,47.500485,19.258413,172.0,01:15:12,6
TFS6286,4.4,996.5,140.0,47.500485,19.258413,172.0,01:15:13,6
TFS6287,4.4,996.6,139.7,47.500486,19.258414,172.0,01:15:14,6
TFS6288,4.4,996.5,140.1,47.500486,19.258414,172.0,01:15:15,6
TFS6289,4.4,996.5,140.1,47.500487,19.258414,172.0,01:15:16,6
TFS6290,4.4,996.5,140.1,47.500488,19.258415,172.0,01:15:17,6
TFS6291,4.4,996.6,139.9,47.500488,19.258415,172.0,01:15:18,6
TFS6292,4.4,996.6,139.9,47.500489,19.258415,172.0,01:15:19,6
TFS6293,4.4,996.6,139.8,47.500489,19.258415,172.0,01:15:20,6
TFS6294,4.4,996.6,139.8,47.500490,19.258415,172.0,01:15:21,6
TFS6295,4.4,996.6,139.9,47.500490,19.258415,172.0,01:15:22,6
TFS6296,4.4,996.6,139.9,47.500491,19.258415,172.0,01:15:23,6
TFS6297,4.5,996.6,140.0,47.500491,19.258415,172.0,01:15:23,6
TFS6298,4.5,996.6,139.8,47.500492,19.258415,172.0,01:15:24,6
TFS6299,4.4,996.6,139.7,47.500493,19.258415,172.0,01:15:25,6
TFS6300,4.5,996.6,139.9,47.500493,19.258415,172.0,01:15:26,6
TFS6301,4.4,996.5,140.1,47.500494,19.258415,172.0,01:15:27,6
TFS6302,4.4,996.6,139.8,47.500495,19.258415,172.0,01:15:28,6
TFS6303,4.4,996.6,139.8,47.500495,19.258415,172.0,01:15:29,6
TFS6304,4.4,996.6,139.8,47.500495,19.258415,172.1,01:15:30,6
TFS6305,4.4,996.6,139.7,47.500496,19.258415,172.1,01:15:31,6
TFS6306,4.4,996.5,140.0,47.500496,19.258415,172.1,01:15:32,6
TFS6307,4.4,996.6,139.5,47.500497,19.258415,172.2,01:15:33,6
TFS6308,4.4,996.6,139.8,47.500497,19.258415,172.2,01:15:34,6
TFS6309,4.4,996.6,139.9,47.500497,19.258415,172.3,01:15:35,6
TFS6310,4.4,996.6,139.7,47.500498,19.258416,172.3,01:15:36,6
TFS6311,4.4,996.6,139.5,47.500498,19.258416,172.4,01:15:37,6
TFS6312,4.4,996.6,139.6,47.500499,19.258416,172.5,01:15:38,6
TFS6313,4.4,996.6,139.5,47.500499,19.258416,172.5,01:15:39,6
TFS6314,4.4,996.6,139.8,47.500499,19.258417,172.5,01:15:40,6
TFS6315,4.4,996.6,139.8,47.500499,19.258417,172.6,01:15:41,6
TFS6316,4.4,996.6,139.8,47.500499,19.258417,172.6,01:15:42,6
TFS6317,4.4,996.6,139.5,47.500500,19.258417,172.6,01:15:43,6
TFS6318,4.4,996.6,139.6,47.500500,19.258418,172.7,01:15:43,6
TFS6319,4.4,996.6,139.7,47.500500,19.258418,172.7,01:15:44,6
TFS6320,4.4,996.6,139.5,47.500501,19.258418,172.8,01:15:45,6
TFS6321,4.4,996.6,139.5,47.500501,19.258419,172.8,01:15:46,6
TFS6322,4.4,996.6,139.6,47.500501,19.258419,172.8,01:15:47,6
TFS6323,4.4,996.6,139.4,47.500501,19.258419,172.9,01:15:48,6
TFS6324,4.4,996.6,139.5,47.500501,19.258419,172.9,01:15:49,6
TFS6325,4.4,996.6,139.5,47.500501,19.258419,173.0,01:15:50,6
TFS6326,4.4,996.6,139.8,47.500502,19.258420,173.0,01:15:51,6
TFS6327,4.4,996.6,140.0,47.500502,19.258420,173.0,01:15:52,6
TFS6328,4.4,996.6,140.0,47.500502,19.258420,173.1,01:15:53,6
TFS6329,4.4,996.6,139.9,47.500502,19.258420,173.1,01:15:54,6
TFS6330,4.4,996.5,140.0,47.500502,19.258420,173.1,01:15:55,6
TFS6331,4.4,996.6,139.8,47.500502,19.258420,173.2,01:15:56,6
TFS6332,4.4,996.6,139.9,47.500502,19.258420,173.2,01:15:57,6
TFS6333,4.4,996.6,139.7,47.500503,19.258419,173.3,01:15:58,6
TFS6334,4.4,996.6,139.8,47.500503,19.258419,173.3,01:15:59,6
TFS6335,4.4,996.5,140.1,47.500503,19.258419,173.4,01:16:00,6
TFS6336,4.4,996.6,139.7,47.500503,19.258419,173.4,01:16:01,6
TFS6337,4.4,996.6,139.9,47.500503,19.258419,173.4,01:16:02,6
TFS6338,4.4,996.6,139.8,47.500503,19.258418,173.4,01:16:02,6
TFS6339,4.4,996.6,139.8,47.500504,19.258418,173.5,01:16:03,6
TFS6340,4.4,996.5,140.0,47.500503,19.258418,173.5,01:16:04,6
TFS6341,4.4,996.6,139.9,47.500503,19.258418,173.6,01:16:05,6
TFS6342,4.4,996.5,140.2,47.500503,19.258418,173.6,01:16:06,6
TFS6343,4.4,996.5,140.1,47.500504,19.258417,173.6,01:16:07,6
TFS6344,4.4,996.5,140.1,47.500504,19.258417,173.6,01:16:08,6
TFS6345,4.4,996.5,140.1,47.500504,19.258417,173.6,01:16:09,7
TFS6346,4.4,996.5,140.1,47.500504,19.258417,173.7,01:16:10,7
TFS6347,4.4,996.6,140.1,47.500504,19.258417,173.7,01:16:11,7
TFS6348,4.4,996.6,139.9,47.500505,19.258416,173.7,01:16:12,7
TFS6349,4.4,996.5,140.2,47.500505,19.258416,173.8,01:16:13,7
TFS6350,4.4,996.6,139.8,47.500505,19.258416,173.8,01:16:14,6
TFS6351,4.4,996.5,140.3,47.500505,19.258416,173.9,01:16:15,6
TFS6352,4.4,996.6,139.8,47.500506,19.258416,173.9,01:16:16,6
TFS6353,4.4,996.5,140.0,47.500506,19.258416,174.0,01:16:17,6
TFS6354,4.4,996.6,139.8,47.500506,19.258416,174.0,01:16:18,6
TFS6355,4.4,996.6,139.7,47.500506,19.258416,174.1,01:16:19,6
TFS6356,4.4,996.6,139.6,47.500506,19.258416,174.1,01:16:20,6
TFS6357,4.4,996.6,139.7,47.500506,19.258415,174.2,01:16:21,6
TFS6358,4.4,996.6,139.8,47.500506,19.258415,174.2,01:16:22,6
TFS6359,4.4,996.6,139.8,47.500506,19.258415,174.3,01:16:22,6
TFS6360,4.4,996.6,139.4,47.500506,19.258415,174.4,01:16:23,6
TFS6361,4.4,996.6,139.6,47.500507,19.258415,174.4,01:16:24,6
TFS6362,4.4,996.6,139.7,47.500507,19.258415,174.5,01:16:25,6
TFS6363,4.4,996.6,139.8,47.500507,19.258415,174.6,01:16:26,6
TFS6364,4.4,996.6,140.0,47.500508,19.258415,174.6,01:16:27,6
TFS6365,4.4,996.6,139.8,47.500508,19.258414,174.8,01:16:28,6
TFS6366,4.4,996.6,140.0,47.500508,19.258414,174.8,01:16:29,6
TFS6367,4.4,996.5,140.0,47.500509,19.258414,174.9,01:16:30,6
TFS6368,4.4,996.6,139.3,47.500510,19.258414,175.1,01:16:31,6
TFS6369,4.4,996.6,139.7,47.500510,19.258415,175.2,01:16:32,6
TFS6370,4.3,996.6,139.5,47.500510,19.258415,175.2,01:16:33,6
TFS6371,4.3,996.6,139.9,47.500510,19.258414,175.3,01:16:34,6
TFS6372,4.3,996.6,139.2,47.500510,19.258414,175.3,01:16:35,6
TFS6373,4.3,996.6,139.3,47.500510,19.258414,175.4,01:16:36,6
TFS6374,4.3,996.6,139.5,47.500510,19.258414,175.4,01:16:37,6
TFS6375,4.3,996.7,139.0,47.500510,19.258414,175.4,01:16:38,6
TFS6376,4.3,996.6,139.6,47.500510,19.258414,175.5,01:16:39,6
TFS6377,4.3,996.6,139.4,47.500510,19.258414,175.6,01:16:40,6
TFS6378,4.3,996.6,139.4,47.500510,19.258413,175.6,01:16:41,6
TFS6379,4.3,996.6,139.3,47.500510,19.258413,175.7,01:16:41,6
TFS6380,4.3,996.6,139.6,47.500510,19.258413,175.8,01:16:42,6
TFS6381,4.3,996.6,139.6,47.500510,19.258413,175.9,01:16:43,6
TFS6382,4.3,996.6,139.5,47.500510,19.258413,175.9,01:16:44,6
TFS6383,4.3,996.6,139.3,47.500510,19.258413,176.0,01:16:45,6
TFS6384,4.3,996.6,139.4,47.500510,19.258413,176.0,01:16:46,6
TFS6385,4.3,996.6,139.3,47.500510,19.258413,176.0,01:16:47,6
TFS6386,4.3,996.7,138.9,47.500509,19.258413,176.0,01:16:48,6
TFS6387,4.3,996.6,139.3,47.500509,19.258413,176.0,01:16:49,6
TFS6388,4.3,996.6,139.4,47.500508,19.258413,176.0,01:16:50,6
TFS6389,4.3,996.5,140.1,47.500509,19.258413,176.0,01:16:51,6
TFS6390,4.3,996.6,139.9,47.500509,19.258413,176.0,01:16:52,6
TFS6391,4.3,996.5,140.1,47.500509,19.258413,176.0,01:16:53,6
TFS6392,4.3,996.6,139.8,47.500509,19.258413,175.9,01:16:54,6
TFS6393,4.3,996.6,139.7,47.500509,19.258413,175.9,01:16:55,6
TFS6394,4.3,996.6,139.8,47.500509,19.258413,175.9,01:16:56,6
TFS6395,4.3,996.6,139.4,47.500509,19.258413,175.9,01:16:57,6
TFS6396,4.3,996.6,139.6,47.500509,19.258412,175.9,01:16:58,6
TFS6397,4.3,996.6,139.7,47.500509,19.258412,175.9,01:16:59,6
TFS6398,4.3,996.6,139.4,47.500509,19.258412,175.9,01:17:00,6
TFS6399,4.3,996.6,139.2,47.500509,19.258412,175.9,01:17:01,6
TFS6400,4.3,996.7,139.1,47.500510,19.258412,175.8,01:17:01,6
TFS6401,4.3,996.6,139.5,47.500510,19.258411,175.8,01:17:02,6
TFS6402,4.3,996.6,139.2,47.500510,19.258411,175.7,01:17:03,6
TFS6403,4.4,996.6,139.2,47.500510,19.258411,175.7,01:17:04,6
TFS6404,4.4,996.6,139.5,47.500511,19.258410,175.7,01:17:05,6
TFS6405,4.4,996.6,139.3,47.500511,19.258410,175.7,01:17:06,6
TFS6406,4.4,996.6,139.5,47.500511,19.258410,175.6,01:17:07,6
TFS6407,4.4,996.6,139.7,47.500512,19.258409,175.6,01:17:08,6
TFS6408,4.3,996.6,139.8,47.500512,19.258409,175.6,01:17:09,6
TFS6409,4.3,996.6,139.7,47.500512,19.258409,175.5,01:17:10,6
